Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours;Scale;Cascade;Single
22;53;0.2933;1.0000;6.17;14;8;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
24;51;0.3200;1.0000;3.17;14;9;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
11;64;0.1467;1.0000;54.44;8;4;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
15;60;0.2000;1.0000;43.36;8;5;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
17;58;0.2267;1.0000;30.86;8;6;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
19;56;0.2533;1.0000;15.84;8;7;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
20;55;0.2667;1.0000;6.88;8;8;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;3.01;8;9;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
15;60;0.2000;1.0000;56.72;14;4;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
16;59;0.2133;1.0000;42.05;14;5;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
16;59;0.2133;1.0000;26.15;14;6;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;1.0000;12.56;14;7;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
22;53;0.2933;1.0000;6.17;14;8;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
27;48;0.3600;1.0000;3.17;14;9;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
11;48;0.1864;0.8753;84.84;8;4;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;41;0.3051;0.8753;68.68;8;5;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;41;0.3051;0.8753;48.30;8;6;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
23;36;0.3898;0.8753;25.12;8;7;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
26;33;0.4407;0.8753;11.00;8;8;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
25;34;0.4237;0.8753;4.81;8;9;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
12;47;0.2034;0.8753;88.99;14;4;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
16;43;0.2712;0.8753;66.28;14;5;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
16;43;0.2712;0.8753;41.22;14;6;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;41;0.3051;0.8753;19.77;14;7;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;41;0.3051;0.8753;9.84;14;8;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;39;0.3390;0.8753;5.04;14;9;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
