Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours;Scale;Cascade;Single
129;121;0.5160;0.9990;20.58;14;6;4.0;haarcascades/haarcascade_frontalface_default.xml;0
134;116;0.5360;0.9990;11.22;14;7;4.0;haarcascades/haarcascade_frontalface_default.xml;0
137;113;0.5480;0.9990;5.86;14;8;4.0;haarcascades/haarcascade_frontalface_default.xml;0
140;110;0.5600;0.9990;3.03;14;9;4.0;haarcascades/haarcascade_frontalface_default.xml;0
129;121;0.5160;1.0000;40.44;8;4;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
135;115;0.5400;1.0000;34.31;8;5;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
138;112;0.5520;1.0000;25.63;8;6;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
143;107;0.5720;1.0000;14.39;8;7;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
152;98;0.6080;1.0000;6.62;8;8;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
154;96;0.6160;1.0000;2.96;8;9;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
128;122;0.5120;1.0000;41.94;14;4;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
133;117;0.5320;1.0000;33.26;14;5;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
134;116;0.5360;1.0000;22.51;14;6;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
147;103;0.5880;1.0000;11.67;14;7;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
144;106;0.5760;1.0000;5.95;14;8;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
153;97;0.6120;1.0000;3.11;14;9;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
120;130;0.4800;0.9990;41.26;8;4;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
136;114;0.5440;0.9990;34.74;8;5;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
137;113;0.5480;0.9990;25.93;8;6;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
147;103;0.5880;0.9990;14.45;8;7;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
146;104;0.5840;0.9990;6.61;8;8;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
150;100;0.6000;0.9990;2.96;8;9;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
126;124;0.5040;0.9990;42.60;14;4;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
130;120;0.5200;0.9990;33.68;14;5;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
135;115;0.5400;0.9990;22.71;14;6;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
141;109;0.5640;0.9990;11.75;14;7;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
140;110;0.5600;0.9990;5.96;14;8;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
146;104;0.5840;0.9990;3.13;14;9;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
101;114;0.4698;0.8934;58.64;8;4;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
109;106;0.5070;0.8934;48.84;8;5;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
110;105;0.5116;0.8934;36.27;8;6;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
113;102;0.5256;0.8934;20.35;8;7;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
118;97;0.5488;0.8934;9.34;8;8;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
119;96;0.5535;0.8934;4.15;8;9;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
99;116;0.4605;0.8934;60.41;14;4;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
107;108;0.4977;0.8934;47.79;14;5;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
111;104;0.5163;0.8934;32.03;14;6;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
112;103;0.5209;0.8934;16.48;14;7;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
113;102;0.5256;0.8934;8.38;14;8;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
115;100;0.5349;0.8934;4.35;14;9;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
117;133;0.4680;0.9960;79.00;8;4;5.0;lbpcascades/lbpcascade_frontalface.xml;0
125;125;0.5000;0.9960;58.28;8;5;5.0;lbpcascades/lbpcascade_frontalface.xml;0
124;126;0.4960;0.9960;37.64;8;6;5.0;lbpcascades/lbpcascade_frontalface.xml;0
133;117;0.5320;0.9960;18.09;8;7;5.0;lbpcascades/lbpcascade_frontalface.xml;0
139;111;0.5560;0.9960;7.44;8;8;5.0;lbpcascades/lbpcascade_frontalface.xml;0
138;112;0.5520;0.9960;3.10;8;9;5.0;lbpcascades/lbpcascade_frontalface.xml;0
125;125;0.5000;0.9960;84.14;14;4;5.0;lbpcascades/lbpcascade_frontalface.xml;0
125;125;0.5000;0.9960;56.47;14;5;5.0;lbpcascades/lbpcascade_frontalface.xml;0
132;118;0.5280;0.9960;31.92;14;6;5.0;lbpcascades/lbpcascade_frontalface.xml;0
136;114;0.5440;0.9960;14.01;14;7;5.0;lbpcascades/lbpcascade_frontalface.xml;0
145;105;0.5800;0.9960;6.52;14;8;5.0;lbpcascades/lbpcascade_frontalface.xml;0
147;103;0.5880;0.9960;3.21;14;9;5.0;lbpcascades/lbpcascade_frontalface.xml;0
89;123;0.4198;0.8280;145.62;8;4;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
93;119;0.4387;0.8280;94.64;8;5;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
99;113;0.4670;0.8280;52.43;8;6;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
106;106;0.5000;0.8280;20.68;8;7;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
108;104;0.5094;0.8280;9.15;8;8;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
111;101;0.5236;0.8280;4.73;8;9;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
82;130;0.3868;0.8280;145.94;14;4;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
91;121;0.4292;0.8280;80.05;14;5;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
94;118;0.4434;0.8280;39.49;14;6;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
104;108;0.4906;0.8280;17.93;14;7;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
107;105;0.5047;0.8280;9.38;14;8;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
110;102;0.5189;0.8280;5.62;14;9;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
124;126;0.4960;1.0000;49.67;8;4;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
134;116;0.5360;1.0000;40.56;8;5;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
135;115;0.5400;1.0000;29.19;8;6;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
141;109;0.5640;1.0000;15.53;8;7;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
145;105;0.5800;1.0000;6.85;8;8;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
150;100;0.6000;1.0000;3.00;8;9;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
126;124;0.5040;1.0000;51.71;14;4;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
137;113;0.5480;1.0000;39.29;14;5;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
140;110;0.5600;1.0000;25.31;14;6;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
141;109;0.5640;1.0000;12.40;14;7;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
143;107;0.5720;1.0000;6.12;14;8;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
147;103;0.5880;1.0000;3.15;14;9;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
120;130;0.4800;1.0000;50.50;8;4;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
134;116;0.5360;1.0000;41.11;8;5;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
134;116;0.5360;1.0000;29.39;8;6;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
142;108;0.5680;1.0000;15.54;8;7;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
147;103;0.5880;1.0000;6.83;8;8;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
146;104;0.5840;1.0000;3.00;8;9;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
124;126;0.4960;1.0000;52.33;14;4;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
129;121;0.5160;1.0000;39.77;14;5;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
137;113;0.5480;1.0000;25.44;14;6;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
146;104;0.5840;1.0000;12.39;14;7;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
147;103;0.5880;1.0000;6.12;14;8;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
154;96;0.6160;1.0000;3.16;14;9;5.0;haarcascades/haarcascade_frontalface_alt2.xml;0
91;123;0.4252;0.8753;70.67;8;4;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
98;116;0.4579;0.8753;57.56;8;5;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
96;118;0.4486;0.8753;41.42;8;6;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
112;102;0.5234;0.8753;22.33;8;7;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
110;104;0.5140;0.8753;9.96;8;8;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
111;103;0.5187;0.8753;4.36;8;9;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
91;123;0.4252;0.8753;73.75;14;4;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
92;122;0.4299;0.8753;56.09;14;5;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
92;122;0.4299;0.8753;36.27;14;6;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
98;116;0.4579;0.8753;17.89;14;7;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;117;0.4533;0.8753;8.88;14;8;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
105;109;0.4907;0.8753;4.56;14;9;5.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours;Scale;Cascade;Single
118;128;0.4797;0.9779;85.11;8;4;7.5;lbpcascades/lbpcascade_frontalface.xml;0
123;123;0.5000;0.9779;61.55;8;5;7.5;lbpcascades/lbpcascade_frontalface.xml;0
123;123;0.5000;0.9779;39.49;8;6;7.5;lbpcascades/lbpcascade_frontalface.xml;0
127;119;0.5163;0.9779;19.85;8;7;7.5;lbpcascades/lbpcascade_frontalface.xml;0
127;119;0.5163;0.9779;8.20;8;8;7.5;lbpcascades/lbpcascade_frontalface.xml;0
135;111;0.5488;0.9779;3.31;8;9;7.5;lbpcascades/lbpcascade_frontalface.xml;0
109;137;0.4431;0.9779;92.65;14;4;7.5;lbpcascades/lbpcascade_frontalface.xml;0
112;134;0.4553;0.9779;61.55;14;5;7.5;lbpcascades/lbpcascade_frontalface.xml;0
117;129;0.4756;0.9779;35.00;14;6;7.5;lbpcascades/lbpcascade_frontalface.xml;0
128;118;0.5203;0.9779;15.45;14;7;7.5;lbpcascades/lbpcascade_frontalface.xml;0
130;116;0.5285;0.9779;7.05;14;8;7.5;lbpcascades/lbpcascade_frontalface.xml;0
133;113;0.5407;0.9779;3.29;14;9;7.5;lbpcascades/lbpcascade_frontalface.xml;0
0;19;0.0000;0.1258;2455.62;8;4;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;2085.35;8;5;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;1636.21;8;6;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;1213.96;8;7;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;753.00;8;8;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;395.07;8;9;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;2781.21;14;4;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;2329.17;14;5;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;1760.56;14;6;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;1188.08;14;7;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;715.31;14;8;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;19;0.0000;0.1258;411.37;14;9;7.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
108;141;0.4337;0.9779;57.73;8;4;7.5;haarcascades/haarcascade_frontalface_default.xml;0
116;133;0.4659;0.9779;45.51;8;5;7.5;haarcascades/haarcascade_frontalface_default.xml;0
120;129;0.4819;0.9779;32.25;8;6;7.5;haarcascades/haarcascade_frontalface_default.xml;0
126;123;0.5060;0.9779;17.81;8;7;7.5;haarcascades/haarcascade_frontalface_default.xml;0
127;122;0.5100;0.9779;7.81;8;8;7.5;haarcascades/haarcascade_frontalface_default.xml;0
127;122;0.5100;0.9779;3.22;8;9;7.5;haarcascades/haarcascade_frontalface_default.xml;0
109;140;0.4378;0.9779;60.90;14;4;7.5;haarcascades/haarcascade_frontalface_default.xml;0
111;138;0.4458;0.9779;45.88;14;5;7.5;haarcascades/haarcascade_frontalface_default.xml;0
114;135;0.4578;0.9779;29.23;14;6;7.5;haarcascades/haarcascade_frontalface_default.xml;0
122;127;0.4900;0.9779;14.23;14;7;7.5;haarcascades/haarcascade_frontalface_default.xml;0
126;123;0.5060;0.9779;6.72;14;8;7.5;haarcascades/haarcascade_frontalface_default.xml;0
134;115;0.5382;0.9779;3.20;14;9;7.5;haarcascades/haarcascade_frontalface_default.xml;0
116;133;0.4659;0.9909;64.22;8;4;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
115;134;0.4618;0.9909;49.93;8;5;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
116;133;0.4659;0.9909;34.28;8;6;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
121;128;0.4859;0.9909;17.77;8;7;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
126;123;0.5060;0.9909;7.54;8;8;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
126;123;0.5060;0.9909;3.12;8;9;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
120;129;0.4819;0.9909;67.96;14;4;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
119;130;0.4779;0.9909;49.45;14;5;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
121;128;0.4859;0.9909;30.29;14;6;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
124;125;0.4980;0.9909;13.98;14;7;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
128;121;0.5141;0.9909;6.54;14;8;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
135;114;0.5422;0.9909;3.17;14;9;7.5;haarcascades/haarcascade_frontalface_alt.xml;0
110;139;0.4418;0.9930;64.77;8;4;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
120;129;0.4819;0.9930;50.17;8;5;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
120;129;0.4819;0.9930;34.39;8;6;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
126;123;0.5060;0.9930;17.86;8;7;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
127;122;0.5100;0.9930;7.54;8;8;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
130;119;0.5221;0.9930;3.12;8;9;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
114;135;0.4578;0.9930;68.75;14;4;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
121;128;0.4859;0.9930;49.63;14;5;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
123;126;0.4940;0.9930;30.37;14;6;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
127;122;0.5100;0.9930;13.97;14;7;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
131;118;0.5261;0.9930;6.54;14;8;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
133;116;0.5341;0.9930;3.16;14;9;7.5;haarcascades/haarcascade_frontalface_alt2.xml;0
88;112;0.4400;0.8078;92.94;8;4;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
96;104;0.4800;0.8078;73.87;8;5;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
92;108;0.4600;0.8078;52.13;8;6;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;103;0.4850;0.8078;28.22;8;7;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
101;99;0.5050;0.8078;12.38;8;8;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
100;100;0.5000;0.8078;5.21;8;9;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
87;113;0.4350;0.8078;98.95;14;4;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
92;108;0.4600;0.8078;73.38;14;5;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
95;105;0.4750;0.8078;46.47;14;6;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;103;0.4850;0.8078;22.42;14;7;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
99;101;0.4950;0.8078;10.77;14;8;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
106;94;0.5300;0.8078;5.30;14;9;7.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
87;138;0.3867;0.8722;99.55;8;4;10.0;lbpcascades/lbpcascade_frontalface.xml;0
90;135;0.4000;0.8722;72.68;8;5;10.0;lbpcascades/lbpcascade_frontalface.xml;0
96;129;0.4267;0.8722;47.33;8;6;10.0;lbpcascades/lbpcascade_frontalface.xml;0
98;127;0.4356;0.8722;24.71;8;7;10.0;lbpcascades/lbpcascade_frontalface.xml;0
102;123;0.4533;0.8722;10.32;8;8;10.0;lbpcascades/lbpcascade_frontalface.xml;0
103;122;0.4578;0.8722;4.10;8;9;10.0;lbpcascades/lbpcascade_frontalface.xml;0
92;133;0.4089;0.8722;109.92;14;4;10.0;lbpcascades/lbpcascade_frontalface.xml;0
95;130;0.4222;0.8722;73.99;14;5;10.0;lbpcascades/lbpcascade_frontalface.xml;0
97;128;0.4311;0.8722;43.11;14;6;10.0;lbpcascades/lbpcascade_frontalface.xml;0
105;120;0.4667;0.8722;19.26;14;7;10.0;lbpcascades/lbpcascade_frontalface.xml;0
105;120;0.4667;0.8722;8.72;14;8;10.0;lbpcascades/lbpcascade_frontalface.xml;0
110;115;0.4889;0.8722;4.03;14;9;10.0;lbpcascades/lbpcascade_frontalface.xml;0
0;0;-nan;0.0010;inf;8;4;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;8;5;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;8;6;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;8;7;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;8;8;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;8;9;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;14;4;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;14;5;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;14;6;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;14;7;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;14;8;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0010;inf;14;9;10.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
102;135;0.4304;0.8863;80.68;8;4;10.0;haarcascades/haarcascade_frontalface_default.xml;0
108;129;0.4557;0.8863;61.58;8;5;10.0;haarcascades/haarcascade_frontalface_default.xml;0
111;126;0.4684;0.8863;41.75;8;6;10.0;haarcascades/haarcascade_frontalface_default.xml;0
115;122;0.4852;0.8863;22.38;8;7;10.0;haarcascades/haarcascade_frontalface_default.xml;0
115;122;0.4852;0.8863;9.59;8;8;10.0;haarcascades/haarcascade_frontalface_default.xml;0
118;119;0.4979;0.8863;3.84;8;9;10.0;haarcascades/haarcascade_frontalface_default.xml;0
106;131;0.4473;0.8863;87.49;14;4;10.0;haarcascades/haarcascade_frontalface_default.xml;0
114;123;0.4810;0.8863;62.59;14;5;10.0;haarcascades/haarcascade_frontalface_default.xml;0
115;122;0.4852;0.8863;38.12;14;6;10.0;haarcascades/haarcascade_frontalface_default.xml;0
120;117;0.5063;0.8863;17.62;14;7;10.0;haarcascades/haarcascade_frontalface_default.xml;0
121;116;0.5105;0.8863;8.11;14;8;10.0;haarcascades/haarcascade_frontalface_default.xml;0
130;107;0.5485;0.8863;3.76;14;9;10.0;haarcascades/haarcascade_frontalface_default.xml;0
101;137;0.4244;0.8934;80.42;8;4;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
109;129;0.4580;0.8934;60.81;8;5;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
111;127;0.4664;0.8934;41.31;8;6;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
117;121;0.4916;0.8934;22.54;8;7;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
118;120;0.4958;0.8934;9.73;8;8;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
120;118;0.5042;0.8934;3.86;8;9;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
108;130;0.4538;0.8934;87.82;14;4;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
113;125;0.4748;0.8934;62.23;14;5;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
113;125;0.4748;0.8934;38.22;14;6;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
122;116;0.5126;0.8934;17.85;14;7;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
121;117;0.5084;0.8934;8.18;14;8;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
122;116;0.5126;0.8934;3.73;14;9;10.0;haarcascades/haarcascade_frontalface_alt.xml;0
99;139;0.4160;0.8944;79.98;8;4;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
106;132;0.4454;0.8944;60.50;8;5;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
104;134;0.4370;0.8944;41.02;8;6;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
115;123;0.4832;0.8944;22.54;8;7;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
118;120;0.4958;0.8944;9.75;8;8;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
121;117;0.5084;0.8944;3.86;8;9;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
104;134;0.4370;0.8944;87.27;14;4;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
104;134;0.4370;0.8944;61.95;14;5;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
108;130;0.4538;0.8944;38.23;14;6;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
111;127;0.4664;0.8944;17.86;14;7;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
119;119;0.5000;0.8944;8.19;14;8;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
122;116;0.5126;0.8944;3.72;14;9;10.0;haarcascades/haarcascade_frontalface_alt2.xml;0
46;111;0.2930;0.6338;156.21;8;4;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
51;106;0.3248;0.6338;123.07;8;5;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
50;107;0.3185;0.6338;86.70;8;6;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
53;104;0.3376;0.6338;49.73;8;7;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
55;102;0.3503;0.6338;22.55;8;8;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
55;102;0.3503;0.6338;9.37;8;9;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
49;108;0.3121;0.6338;171.36;14;4;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
56;101;0.3567;0.6338;127.49;14;5;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
56;101;0.3567;0.6338;81.22;14;6;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
58;99;0.3694;0.6338;40.32;14;7;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
59;98;0.3758;0.6338;19.36;14;8;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
60;97;0.3822;0.6338;9.23;14;9;10.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
59;110;0.3491;0.6901;132.80;8;4;12.5;lbpcascades/lbpcascade_frontalface.xml;0
61;108;0.3609;0.6901;101.81;8;5;12.5;lbpcascades/lbpcascade_frontalface.xml;0
60;109;0.3550;0.6901;71.61;8;6;12.5;lbpcascades/lbpcascade_frontalface.xml;0
61;108;0.3609;0.6901;43.64;8;7;12.5;lbpcascades/lbpcascade_frontalface.xml;0
60;109;0.3550;0.6901;20.66;8;8;12.5;lbpcascades/lbpcascade_frontalface.xml;0
63;106;0.3728;0.6901;8.23;8;9;12.5;lbpcascades/lbpcascade_frontalface.xml;0
57;112;0.3373;0.6901;149.18;14;4;12.5;lbpcascades/lbpcascade_frontalface.xml;0
59;110;0.3491;0.6901;110.31;14;5;12.5;lbpcascades/lbpcascade_frontalface.xml;0
62;107;0.3669;0.6901;71.43;14;6;12.5;lbpcascades/lbpcascade_frontalface.xml;0
65;104;0.3846;0.6901;36.68;14;7;12.5;lbpcascades/lbpcascade_frontalface.xml;0
66;103;0.3905;0.6901;17.21;14;8;12.5;lbpcascades/lbpcascade_frontalface.xml;0
67;102;0.3964;0.6901;7.56;14;9;12.5;lbpcascades/lbpcascade_frontalface.xml;0
0;0;-nan;0.0000;inf;8;4;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;8;5;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;8;6;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;8;7;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;8;8;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;8;9;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;14;4;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;14;5;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;14;6;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;14;7;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;14;8;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
0;0;-nan;0.0000;inf;14;9;12.5;lbpcascades/lbpcascade_frontalface_improved.xml;0
76;117;0.3938;0.7646;105.95;8;4;12.5;haarcascades/haarcascade_frontalface_default.xml;0
